inp,true_sinh,cordic_sinh
2.636015075376885175e-01,2.666648895476176895e-01,2.667846679687500000e-01
2.748185929648241377e-01,2.782909705758019880e-01,2.788696289062500000e-01
2.860356783919597579e-01,2.899520673774487745e-01,2.899780273437500000e-01
2.972527638190953780e-01,3.016496472021893416e-01,3.013305664062500000e-01
3.084698492462312203e-01,3.133851818901066677e-01,3.134155273437500000e-01
3.196869346733668404e-01,3.251601480569283331e-01,3.248291015625000000e-01
3.309040201005024606e-01,3.369760272798217327e-01,3.370971679687500000e-01
3.421211055276383028e-01,3.488343062838117348e-01,3.485717773437500000e-01
3.533381909547739230e-01,3.607364771288467109e-01,3.607788085937500000e-01
3.645552763819095432e-01,3.726840373975365828e-01,3.724365234375000000e-01
3.757723618090451634e-01,3.846784903835849256e-01,3.850097656250000000e-01
3.869894472361810056e-01,3.967213452809398855e-01,3.964843750000000000e-01
3.982065326633166258e-01,4.088141173736867806e-01,4.091796875000000000e-01
4.094236180904522460e-01,4.209583282267090887e-01,4.206542968750000000e-01
4.206407035175878661e-01,4.331555058771371924e-01,4.336547851562500000e-01
4.318577889447237084e-01,4.454071850266133614e-01,4.453125000000000000e-01
4.430748743718593285e-01,4.577149072343933423e-01,4.581909179687500000e-01
4.542919597989949487e-01,4.700802211113136453e-01,4.699096679687500000e-01
4.655090452261305689e-01,4.825046825146435681e-01,4.827270507812500000e-01
4.767261306532664111e-01,4.949898547438498220e-01,4.948730468750000000e-01
4.879432160804020313e-01,5.075373087372975212e-01,5.070800781250000000e-01
4.991603015075376515e-01,5.201486232699129575e-01,5.202636718750000000e-01
5.103773869346734937e-01,5.328253851518323092e-01,5.323486328125000000e-01
5.215944723618091139e-01,5.455691894280588761e-01,5.456542968750000000e-01
5.328115577889447341e-01,5.583816395791609821e-01,5.579223632812500000e-01
5.440286432160803543e-01,5.712643477230276989e-01,5.712280273437500000e-01
5.552457286432161965e-01,5.842189348177125874e-01,5.844726562500000000e-01
5.664628140703518167e-01,5.972470308653891058e-01,5.969238281250000000e-01
5.776798994974874368e-01,6.103502751174456620e-01,6.105957031250000000e-01
5.888969849246230570e-01,6.235303162807426247e-01,6.232299804687500000e-01
6.001140703517588992e-01,6.367888127250599384e-01,6.369018554687500000e-01
6.113311557788945194e-01,6.501274326917598767e-01,6.497802734375000000e-01
6.225482412060301396e-01,6.635478545036933573e-01,6.641235351562500000e-01
6.337653266331657598e-01,6.770517667763729097e-01,6.770019531250000000e-01
6.449824120603016020e-01,6.906408686304423838e-01,6.910400390625000000e-01
6.561994974874372222e-01,7.043168699054661586e-01,7.042846679687500000e-01
6.674165829145728424e-01,7.180814913750706019e-01,7.186889648437500000e-01
6.786336683417084625e-01,7.319364649634576558e-01,7.316284179687500000e-01
6.898507537688443048e-01,7.458835339633244077e-01,7.463989257812500000e-01
7.010678391959799249e-01,7.599244532552094089e-01,7.599487304687500000e-01
7.122849246231155451e-01,7.740609895283022679e-01,7.747192382812500000e-01
7.235020100502513873e-01,7.882949215027343914e-01,7.882690429687500000e-01
7.347190954773870075e-01,8.026280401533845144e-01,8.032836914062500000e-01
7.459361809045226277e-01,8.170621489352292155e-01,8.174438476562500000e-01
7.571532663316582479e-01,8.315990640102595144e-01,8.311157226562500000e-01
7.683703517587940901e-01,8.462406144759994087e-01,8.464355468750000000e-01
7.795874371859297103e-01,8.609886425956490008e-01,8.607177734375000000e-01
7.908045226130653305e-01,8.758450040298888517e-01,8.761596679687500000e-01
8.020216080402009506e-01,8.908115680703646566e-01,8.903198242187500000e-01
8.132386934673367929e-01,9.058902178748913236e-01,9.064941406250000000e-01
8.244557788944724130e-01,9.210828507043984370e-01,9.208374023437500000e-01
8.356728643216080332e-01,9.363913781616532983e-01,9.367065429687500000e-01
8.468899497487436534e-01,9.518177264317868591e-01,9.515991210937500000e-01
8.581070351758794956e-01,9.673638365246538529e-01,9.677734375000000000e-01
8.693241206030151158e-01,9.830316645190591007e-01,9.832763671875000000e-01
8.805412060301507360e-01,9.988231818088810776e-01,9.983520507812500000e-01
8.917582914572863562e-01,1.014740375351119495e+00,1.015014648437500000e+00
9.029753768844221984e-01,1.030785247915904534e+00,1.030212402343750000e+00
9.141924623115580406e-01,1.046959818338492720e+00,1.047058105468750000e+00
9.254095477386934387e-01,1.063266121773284612e+00,1.062744140625000000e+00
9.366266331658292810e-01,1.079706209949901297e+00,1.079956054687500000e+00
9.478437185929646791e-01,1.096282151431335006e+00,1.095764160156250000e+00
9.590608040201005213e-01,1.112996031874232017e+00,1.113098144531250000e+00
9.702778894472363636e-01,1.129849954291311853e+00,1.129272460937500000e+00
9.814949748743717617e-01,1.146846039315982502e+00,1.147033691406250000e+00
9.927120603015076039e-01,1.163986425469166974e+00,1.163269042968750000e+00
1.003929145728643446e+00,1.181273269428378292e+00,1.181701660156250000e+00
1.015146231155778844e+00,1.198708746299085082e+00,1.198303222656250000e+00
1.026363316582914686e+00,1.216295049888392432e+00,1.216857910156250000e+00
1.037580402010050529e+00,1.234034392981074424e+00,1.233703613281250000e+00
1.048797487437185927e+00,1.251929007617996525e+00,1.252380371093750000e+00
1.060014572864321769e+00,1.269981145376963827e+00,1.269958496093750000e+00
1.071231658291457167e+00,1.288193077656019536e+00,1.288818359375000000e+00
1.082448743718593009e+00,1.306567095959246361e+00,1.306396484375000000e+00
1.093665829145728852e+00,1.325105512185090095e+00,1.325683593750000000e+00
1.104882914572864250e+00,1.343810658917254264e+00,1.343627929687500000e+00
1.116100000000000092e+00,1.362684889718197123e+00,1.363220214843750000e+00
