deg,true_sin,cordic_sin
-3.000000000000000000e+01,-4.999999999999999445e-01,-4.989624023437500000e-01
-2.818181818181818699e+01,-4.722710747726827640e-01,-4.716186523437500000e-01
-2.636363636363636687e+01,-4.440666126057741803e-01,-4.439697265625000000e-01
-2.454545454545454675e+01,-4.154150130018864351e-01,-4.157104492187500000e-01
-2.272727272727273373e+01,-3.863451256931287325e-01,-3.872680664062500000e-01
-2.090909090909090651e+01,-3.568862215918717773e-01,-3.582153320312500000e-01
-1.909090909090909349e+01,-3.270679633174216616e-01,-3.288574218750000000e-01
-1.727272727272728048e+01,-2.969203753282749769e-01,-2.960205078125000000e-01
-1.545454545454545325e+01,-2.664738136900349774e-01,-2.661132812500000000e-01
-1.363636363636364024e+01,-2.357589355094272809e-01,-2.359619140625000000e-01
-1.181818181818182723e+01,-2.048066680651907945e-01,-2.055053710937500000e-01
-1.000000000000000000e+01,-1.736481776669303312e-01,-1.749877929687500000e-01
-8.181818181818186986e+00,-1.423148382732852268e-01,-1.441040039062500000e-01
-6.363636363636359761e+00,-1.108381999010109448e-01,-1.093750000000000000e-01
-4.545454545454546746e+00,-7.924995685678848378e-02,-7.836914062500000000e-02
-2.727272727272733732e+00,-4.758191582374240308e-02,-4.809570312500000000e-02
-9.090909090909065071e-01,-1.586596383480788283e-02,-1.696777343750000000e-02
9.090909090909065071e-01,1.586596383480788283e-02,1.708984375000000000e-02
2.727272727272719521e+00,4.758191582374216022e-02,4.821777343750000000e-02
4.545454545454546746e+00,7.924995685678848378e-02,7.836914062500000000e-02
6.363636363636359761e+00,1.108381999010109448e-01,1.093750000000000000e-01
8.181818181818172775e+00,1.423148382732849770e-01,1.441040039062500000e-01
1.000000000000000000e+01,1.736481776669303312e-01,1.749877929687500000e-01
1.181818181818181301e+01,2.048066680651905724e-01,2.055664062500000000e-01
1.363636363636362603e+01,2.357589355094270311e-01,2.359619140625000000e-01
1.545454545454545325e+01,2.664738136900349774e-01,2.661132812500000000e-01
1.727272727272726627e+01,2.969203753282747549e-01,2.960205078125000000e-01
1.909090909090909349e+01,3.270679633174216616e-01,3.287963867187500000e-01
2.090909090909090651e+01,3.568862215918717773e-01,3.581542968750000000e-01
2.272727272727271952e+01,3.863451256931285105e-01,3.872070312500000000e-01
2.454545454545454675e+01,4.154150130018864351e-01,4.156494140625000000e-01
2.636363636363635976e+01,4.440666126057740137e-01,4.439086914062500000e-01
2.818181818181817277e+01,4.722710747726825420e-01,4.715576171875000000e-01
3.000000000000000000e+01,4.999999999999999445e-01,4.989013671875000000e-01
3.181818181818181301e+01,5.272254676105023741e-01,5.256958007812500000e-01
3.363636363636362603e+01,5.539200638661101461e-01,5.543823242187500000e-01
3.545454545454545325e+01,5.800569095711981538e-01,5.800781250000000000e-01
3.727272727272726627e+01,6.056096871376666080e-01,6.052246093750000000e-01
3.909090909090909349e+01,6.305526670845225112e-01,6.296997070312500000e-01
4.090909090909090651e+01,6.548607339452849896e-01,6.536865234375000000e-01
4.272727272727271952e+01,6.785094115571320694e-01,6.798706054687500000e-01
4.454545454545453254e+01,7.014748877063211596e-01,7.023925781250000000e-01
4.636363636363634555e+01,7.237340381050699767e-01,7.225952148437500000e-01
4.818181818181818699e+01,7.452644496757546699e-01,7.464599609375000000e-01
5.000000000000000000e+01,7.660444431189780135e-01,7.669067382812500000e-01
5.181818181818181301e+01,7.860530947427873949e-01,7.864990234375000000e-01
5.363636363636362603e+01,8.052702575310584088e-01,8.052978515625000000e-01
5.545454545454543904e+01,8.236765814298325772e-01,8.233642578125000000e-01
5.727272727272728048e+01,8.412535328311812055e-01,8.405761718750000000e-01
5.909090909090909349e+01,8.579834132349769549e-01,8.587646484375000000e-01
6.090909090909090651e+01,8.738493770697849383e-01,8.742065429687500000e-01
6.272727272727271952e+01,8.888354486549234768e-01,8.889770507812500000e-01
6.454545454545453254e+01,9.029265382866210610e-01,9.027099609375000000e-01
6.636363636363634555e+01,9.161084574320694784e-01,9.157714843750000000e-01
6.818181818181818699e+01,9.283679330160725662e-01,9.278564453125000000e-01
7.000000000000000000e+01,9.396926207859083169e-01,9.390258789062500000e-01
7.181818181818181301e+01,9.500711177409454367e-01,9.504394531250000000e-01
7.363636363636362603e+01,9.594929736144973687e-01,9.596557617187500000e-01
7.545454545454543904e+01,9.679487013963561370e-01,9.680175781250000000e-01
7.727272727272728048e+01,9.754297868854070463e-01,9.752197265625000000e-01
7.909090909090909349e+01,9.819286972627067067e-01,9.817504882812500000e-01
8.090909090909090651e+01,9.874388886763942885e-01,9.871826171875000000e-01
8.272727272727271952e+01,9.919548128307953405e-01,9.921264648437500000e-01
8.454545454545453254e+01,9.954719225730845888e-01,9.954833984375000000e-01
8.636363636363634555e+01,9.979866764718843264e-01,9.979858398437500000e-01
8.818181818181818699e+01,9.994965423831850826e-01,9.993896484375000000e-01
9.000000000000000000e+01,1.000000000000000000e+00,9.999389648437500000e-01
