inp,true_cosh,cordic_cosh
8.244557788944724130e-01,1.359556404810679631e+00,1.359313964843750000e+00
8.356728643216080332e-01,1.369974019131560139e+00,1.370056152343750000e+00
8.468899497487436534e-01,1.380564009508351564e+00,1.380432128906250000e+00
8.581070351758794956e-01,1.391327708419442422e+00,1.391540527343750000e+00
8.693241206030151158e-01,1.402266470199980075e+00,1.402404785156250000e+00
8.805412060301507360e-01,1.413381671212279755e+00,1.412963867187500000e+00
8.917582914572863562e-01,1.424674710019003143e+00,1.424743652343750000e+00
9.029753768844221984e-01,1.436147007559133160e+00,1.435729980468750000e+00
9.141924623115580406e-01,1.447800007326760952e+00,1.447753906250000000e+00
9.254095477386934387e-01,1.459635175552713715e+00,1.459106445312500000e+00
9.366266331658292810e-01,1.471654001389042676e+00,1.471862792968750000e+00
9.478437185929646791e-01,1.483857997096392323e+00,1.483459472656250000e+00
9.590608040201005213e-01,1.496248698234282859e+00,1.496276855468750000e+00
9.702778894472363636e-01,1.508827663854318324e+00,1.508422851562500000e+00
9.814949748743717617e-01,1.521596476696353228e+00,1.521667480468750000e+00
9.927120603015076039e-01,1.534556743387643030e+00,1.533935546875000000e+00
1.003929145728643446e+00,1.547710094644991985e+00,1.548095703125000000e+00
1.015146231155778844e+00,1.561058185479940574e+00,1.560974121093750000e+00
1.026363316582914686e+00,1.574602695407005593e+00,1.575073242187500000e+00
1.037580402010050529e+00,1.588345328655002664e+00,1.588134765625000000e+00
1.048797487437185927e+00,1.602287814381480269e+00,1.602722167968750000e+00
1.060014572864321769e+00,1.616431906890291703e+00,1.616333007812500000e+00
1.071231658291457167e+00,1.630779385852325181e+00,1.631286621093750000e+00
1.082448743718593009e+00,1.645332056529434483e+00,1.645080566406250000e+00
1.093665829145728852e+00,1.660091750001580602e+00,1.660583496093750000e+00
1.104882914572864250e+00,1.675060323397227657e+00,1.674926757812500000e+00
1.116100000000000092e+00,1.690239660127017540e+00,1.690673828125000000e+00
